id,hardwareid
a-spc0,spc0
a-spc1,spc1
a-spc2,spc2
a-spc3,spc3
a-spc4,spc4
a-spc5,spc5
a-spc6,spc6
a-spc7,spc7
a-spc8,spc8
a-spc9,spc9
a-spc10,spc10
a-spc11,spc11
a-spc12,spc12
a-spc13,spc13
a-spc14,spc14
a-spc15,spc15
a-spc16,spc16
a-spc17,spc17
a-spc18,spc18
a-spc19,spc19
a-spc20,spc20
a-spc21,spc21
a-spc22,spc22
a-spc23,spc23
a-spc24,spc24
a-spc25,spc25
a-spc26,spc26
a-spc27,spc27
a-spc28,spc28
a-spc29,spc29
a-spc30,spc30
a-spc31,spc31
a-spc32,spc32
a-spc33,spc33
a-spc34,spc34
a-spc35,spc35
a-spc36,spc36
a-spc37,spc37
a-spc38,spc38
a-spc39,spc39
a-spc40,spc40
a-spc41,spc41
a-spc42,spc42
a-spc43,spc43
a-spc44,spc44
a-spc45,spc45
a-spc46,spc46
a-spc47,spc47
a-spc48,spc48
a-spc49,spc49
a-spc50,spc50
a-spc51,spc51
a-spc52,spc52
a-spc53,spc53
a-spc54,spc54
a-spc55,spc55
a-spc56,spc56
a-spc57,spc57
a-spc58,spc58
a-spc59,spc59
a-spc60,spc60
a-spc61,spc61
a-spc62,spc62
a-spc63,spc63
a-spc64,spc64
a-spc65,spc65
a-spc66,spc66
a-spc67,spc67
a-spc68,spc68
a-spc69,spc69
a-spc70,spc70
a-spc71,spc71
a-spc72,spc72
a-spc73,spc73
a-spc74,spc74
a-spc75,spc75
a-spc76,spc76
a-spc77,spc77
a-spc78,spc78
a-spc79,spc79
a-spc80,spc80
a-spc81,spc81
a-spc82,spc82
a-spc83,spc83
a-spc84,spc84
a-spc85,spc85
a-spc86,spc86
a-spc87,spc87
a-spc88,spc88
a-spc89,spc89
a-spc90,spc90
a-spc91,spc91
a-spc92,spc92
a-spc93,spc93
a-spc94,spc94
a-spc95,spc95
a-spc96,spc96
a-spc97,spc97
a-spc98,spc98
a-spc99,spc99
a-spc100,spc100
a-spc101,spc101
a-spc102,spc102
a-spc103,spc103
a-spc104,spc104
a-spc105,spc105
a-spc106,spc106
a-spc107,spc107
a-spc108,spc108
a-spc109,spc109
a-spc110,spc110
a-spc111,spc111
a-spc112,spc112
a-spc113,spc113
